Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0917,Validation Tests,Validate YOLOv8 false positives (Variant 17),Passed,126,Medium,CI/CD-Runner
VIGILAI-TC-0918,Validation Tests,Validate phone number regex (Variant 18),Passed,314,Low,DevTeam-A
VIGILAI-TC-0919,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 19),Passed,381,Critical,CI/CD-Runner
VIGILAI-TC-0920,Validation Tests,Validate JWT payload (Variant 20),Passed,105,Low,CI/CD-Runner
VIGILAI-TC-0921,Validation Tests,Validate MediaPipe 33 landmarks (Variant 21),Passed,88,Critical,QA-Bot
VIGILAI-TC-0922,Validation Tests,Validate phone number regex (Variant 22),Passed,289,Low,CI/CD-Runner
VIGILAI-TC-0923,Validation Tests,Validate email regex (Variant 23),Passed,419,Low,QA-Bot
VIGILAI-TC-0924,Validation Tests,Validate FaceNet known user (Variant 24),Passed,369,Critical,QA-Bot
VIGILAI-TC-0925,Validation Tests,Validate FaceNet known user (Variant 25),Passed,352,Critical,DevTeam-A
VIGILAI-TC-0926,Validation Tests,Validate YOLOv8 false positives (Variant 26),Passed,242,Critical,CI/CD-Runner
VIGILAI-TC-0927,Validation Tests,Validate FaceNet known user (Variant 27),Passed,442,Low,DevTeam-A
VIGILAI-TC-0928,Validation Tests,Validate MediaPipe 33 landmarks (Variant 28),Passed,405,Critical,DevTeam-A
VIGILAI-TC-0929,Validation Tests,Validate email regex (Variant 29),Passed,36,Medium,DevTeam-A
VIGILAI-TC-0930,Validation Tests,Validate phone number regex (Variant 30),Passed,293,Medium,QA-Bot
VIGILAI-TC-0931,Validation Tests,Validate phone number regex (Variant 31),Passed,50,High,DevTeam-A
VIGILAI-TC-0932,Validation Tests,Validate FaceNet known user (Variant 32),Passed,393,High,CI/CD-Runner
VIGILAI-TC-0933,Validation Tests,Validate MediaPipe 33 landmarks (Variant 33),Passed,321,Medium,DevTeam-A
VIGILAI-TC-0934,Validation Tests,Validate FaceNet unknown user (Variant 34),Failed,350,Low,CI/CD-Runner
VIGILAI-TC-0935,Validation Tests,Validate MediaPipe 33 landmarks (Variant 35),Passed,420,Medium,DevTeam-A
VIGILAI-TC-0936,Validation Tests,Validate FaceNet unknown user (Variant 36),Passed,220,Medium,DevTeam-A
VIGILAI-TC-0937,Validation Tests,Validate FaceNet unknown user (Variant 37),Passed,350,Low,QA-Bot
VIGILAI-TC-0938,Validation Tests,Validate FaceNet unknown user (Variant 38),Skipped,345,High,CI/CD-Runner
VIGILAI-TC-0939,Validation Tests,Validate MediaPipe 33 landmarks (Variant 39),Passed,222,Critical,QA-Bot
VIGILAI-TC-0940,Validation Tests,Validate FaceNet known user (Variant 40),Passed,261,Low,DevTeam-A
VIGILAI-TC-0941,Validation Tests,Validate MediaPipe 33 landmarks (Variant 41),Passed,417,Low,DevTeam-A
VIGILAI-TC-0942,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 42),Passed,117,High,CI/CD-Runner
VIGILAI-TC-0943,Validation Tests,Validate YOLOv8 false positives (Variant 43),Passed,79,Low,DevTeam-A
VIGILAI-TC-0944,Validation Tests,Validate MediaPipe 33 landmarks (Variant 44),Passed,81,High,DevTeam-A
VIGILAI-TC-0945,Validation Tests,Validate FaceNet known user (Variant 45),Passed,357,Medium,CI/CD-Runner
VIGILAI-TC-0946,Validation Tests,Validate email regex (Variant 46),Passed,130,Medium,QA-Bot
VIGILAI-TC-0947,Validation Tests,Validate phone number regex (Variant 47),Passed,250,Critical,QA-Bot
VIGILAI-TC-0948,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 48),Passed,20,Low,DevTeam-A
VIGILAI-TC-0949,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 49),Passed,427,High,QA-Bot
VIGILAI-TC-0950,Validation Tests,Validate JWT payload (Variant 50),Passed,202,Low,CI/CD-Runner
VIGILAI-TC-0951,Validation Tests,Validate YOLOv8 false positives (Variant 51),Passed,18,Critical,QA-Bot
VIGILAI-TC-0952,Validation Tests,Validate YOLOv8 false positives (Variant 52),Passed,345,High,CI/CD-Runner
VIGILAI-TC-0953,Validation Tests,Validate MediaPipe 33 landmarks (Variant 53),Passed,139,Critical,CI/CD-Runner
VIGILAI-TC-0954,Validation Tests,Validate phone number regex (Variant 54),Passed,23,Low,CI/CD-Runner
VIGILAI-TC-0955,Validation Tests,Validate email regex (Variant 55),Passed,353,High,DevTeam-A
VIGILAI-TC-0956,Validation Tests,Validate phone number regex (Variant 56),Passed,119,Critical,CI/CD-Runner
VIGILAI-TC-0957,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 57),Failed,360,Medium,DevTeam-A
VIGILAI-TC-0958,Validation Tests,Validate phone number regex (Variant 58),Passed,376,Medium,QA-Bot
VIGILAI-TC-0959,Validation Tests,Validate FaceNet known user (Variant 59),Failed,273,Critical,QA-Bot
VIGILAI-TC-0960,Validation Tests,Validate JWT payload (Variant 60),Skipped,114,Medium,QA-Bot
VIGILAI-TC-0961,Validation Tests,Validate FaceNet unknown user (Variant 61),Passed,291,Low,DevTeam-A
VIGILAI-TC-0962,Validation Tests,Validate FaceNet unknown user (Variant 62),Failed,46,Low,DevTeam-A
VIGILAI-TC-0963,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 63),Passed,248,Low,DevTeam-A
VIGILAI-TC-0964,Validation Tests,Validate email regex (Variant 64),Passed,78,Medium,QA-Bot
VIGILAI-TC-0965,Validation Tests,Validate FaceNet known user (Variant 65),Skipped,314,Critical,CI/CD-Runner
VIGILAI-TC-0966,Validation Tests,Validate email regex (Variant 66),Passed,59,Medium,CI/CD-Runner
VIGILAI-TC-0967,Validation Tests,Validate YOLOv8 false positives (Variant 67),Passed,221,Medium,DevTeam-A
VIGILAI-TC-0968,Validation Tests,Validate YOLOv8 false positives (Variant 68),Passed,440,Low,CI/CD-Runner
VIGILAI-TC-0969,Validation Tests,Validate phone number regex (Variant 69),Passed,238,Medium,DevTeam-A
VIGILAI-TC-0970,Validation Tests,Validate email regex (Variant 70),Passed,303,Low,QA-Bot
VIGILAI-TC-0971,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 71),Passed,168,Medium,DevTeam-A
VIGILAI-TC-0972,Validation Tests,Validate FaceNet known user (Variant 72),Passed,95,High,QA-Bot
VIGILAI-TC-0973,Validation Tests,Validate phone number regex (Variant 73),Passed,142,Low,DevTeam-A
VIGILAI-TC-0974,Validation Tests,Validate FaceNet known user (Variant 74),Passed,291,Medium,DevTeam-A
VIGILAI-TC-0975,Validation Tests,Validate JWT payload (Variant 75),Passed,315,High,QA-Bot
VIGILAI-TC-0976,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 76),Passed,172,Medium,QA-Bot
VIGILAI-TC-0977,Validation Tests,Validate email regex (Variant 77),Passed,424,High,CI/CD-Runner
VIGILAI-TC-0978,Validation Tests,Validate email regex (Variant 78),Passed,78,Critical,DevTeam-A
VIGILAI-TC-0979,Validation Tests,Validate FaceNet known user (Variant 79),Passed,196,Critical,QA-Bot
VIGILAI-TC-0980,Validation Tests,Validate YOLOv8 false positives (Variant 80),Passed,66,Critical,QA-Bot
VIGILAI-TC-0981,Validation Tests,Validate MediaPipe 33 landmarks (Variant 81),Passed,326,Low,QA-Bot
VIGILAI-TC-0982,Validation Tests,Validate YOLOv8 false positives (Variant 82),Passed,239,Medium,DevTeam-A
VIGILAI-TC-0983,Validation Tests,Validate JWT payload (Variant 83),Passed,164,Low,QA-Bot
VIGILAI-TC-0984,Validation Tests,Validate YOLOv8 false positives (Variant 84),Passed,117,Low,QA-Bot
VIGILAI-TC-0985,Validation Tests,Validate YOLOv8 false positives (Variant 85),Passed,343,Critical,DevTeam-A
VIGILAI-TC-0986,Validation Tests,Validate email regex (Variant 86),Passed,344,High,CI/CD-Runner
VIGILAI-TC-0987,Validation Tests,Validate FaceNet known user (Variant 87),Passed,429,Critical,QA-Bot
VIGILAI-TC-0988,Validation Tests,Validate FaceNet known user (Variant 88),Passed,345,Low,CI/CD-Runner
VIGILAI-TC-0989,Validation Tests,Validate YOLOv8 false positives (Variant 89),Passed,121,Medium,CI/CD-Runner
VIGILAI-TC-0990,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 90),Passed,425,Medium,DevTeam-A
VIGILAI-TC-0991,Validation Tests,Validate JWT payload (Variant 91),Failed,176,Medium,QA-Bot
VIGILAI-TC-0992,Validation Tests,Validate FaceNet known user (Variant 92),Passed,52,Critical,CI/CD-Runner
VIGILAI-TC-0993,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 93),Failed,405,Medium,CI/CD-Runner
VIGILAI-TC-0994,Validation Tests,Validate YOLOv8 false positives (Variant 94),Passed,130,Low,CI/CD-Runner
VIGILAI-TC-0995,Validation Tests,Validate MediaPipe 33 landmarks (Variant 95),Passed,169,Medium,CI/CD-Runner
VIGILAI-TC-0996,Validation Tests,Validate FaceNet unknown user (Variant 96),Passed,102,Medium,QA-Bot
VIGILAI-TC-0997,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 97),Passed,125,Medium,CI/CD-Runner
VIGILAI-TC-0998,Validation Tests,Validate YOLOv8 false positives (Variant 98),Passed,116,Medium,CI/CD-Runner
VIGILAI-TC-0999,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 99),Passed,393,Medium,CI/CD-Runner
VIGILAI-TC-1000,Validation Tests,Validate MediaPipe 33 landmarks (Variant 100),Passed,417,Critical,CI/CD-Runner
VIGILAI-TC-1001,Validation Tests,Validate FaceNet known user (Variant 101),Passed,121,Medium,QA-Bot
VIGILAI-TC-1002,Validation Tests,Validate phone number regex (Variant 102),Passed,310,Critical,CI/CD-Runner
VIGILAI-TC-1003,Validation Tests,Validate YOLOv8 false positives (Variant 103),Passed,446,Low,DevTeam-A
VIGILAI-TC-1004,Validation Tests,Validate email regex (Variant 104),Passed,82,Medium,QA-Bot
VIGILAI-TC-1005,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 105),Passed,373,High,DevTeam-A
VIGILAI-TC-1006,Validation Tests,Validate email regex (Variant 106),Passed,71,Critical,DevTeam-A
VIGILAI-TC-1007,Validation Tests,Validate YOLOv8 false positives (Variant 107),Passed,23,High,DevTeam-A
VIGILAI-TC-1008,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 108),Passed,94,Low,CI/CD-Runner
VIGILAI-TC-1009,Validation Tests,Validate YOLOv8 false positives (Variant 109),Passed,312,High,QA-Bot
VIGILAI-TC-1010,Validation Tests,Validate FaceNet known user (Variant 110),Passed,180,Critical,CI/CD-Runner
VIGILAI-TC-1011,Validation Tests,Validate YOLOv8 false positives (Variant 111),Passed,46,Critical,QA-Bot
VIGILAI-TC-1012,Validation Tests,Validate email regex (Variant 112),Passed,189,Medium,CI/CD-Runner
VIGILAI-TC-1013,Validation Tests,Validate email regex (Variant 113),Passed,177,Low,CI/CD-Runner
VIGILAI-TC-1014,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 114),Passed,414,High,QA-Bot
VIGILAI-TC-1015,Validation Tests,Validate FaceNet unknown user (Variant 115),Passed,398,Critical,CI/CD-Runner
VIGILAI-TC-1016,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 116),Passed,401,Low,DevTeam-A
VIGILAI-TC-1017,Validation Tests,Validate FaceNet unknown user (Variant 117),Passed,304,Critical,CI/CD-Runner
VIGILAI-TC-1018,Validation Tests,Validate email regex (Variant 118),Passed,32,High,DevTeam-A
VIGILAI-TC-1019,Validation Tests,Validate FaceNet known user (Variant 119),Passed,78,Critical,QA-Bot
VIGILAI-TC-1020,Validation Tests,Validate email regex (Variant 120),Passed,242,Low,CI/CD-Runner
VIGILAI-TC-1021,Validation Tests,Validate phone number regex (Variant 121),Passed,346,High,DevTeam-A
VIGILAI-TC-1022,Validation Tests,Validate phone number regex (Variant 122),Passed,405,Critical,DevTeam-A
VIGILAI-TC-1023,Validation Tests,Validate email regex (Variant 123),Passed,223,Low,QA-Bot
VIGILAI-TC-1024,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 124),Passed,126,High,DevTeam-A
VIGILAI-TC-1025,Validation Tests,Validate MediaPipe 33 landmarks (Variant 125),Passed,156,Medium,QA-Bot
VIGILAI-TC-1026,Validation Tests,Validate YOLOv8 false positives (Variant 126),Passed,27,Critical,QA-Bot
VIGILAI-TC-1027,Validation Tests,Validate FaceNet unknown user (Variant 127),Passed,201,High,QA-Bot
VIGILAI-TC-1028,Validation Tests,Validate MediaPipe 33 landmarks (Variant 128),Passed,35,Medium,CI/CD-Runner
VIGILAI-TC-1029,Validation Tests,Validate FaceNet unknown user (Variant 129),Passed,273,Critical,CI/CD-Runner
VIGILAI-TC-1030,Validation Tests,Validate phone number regex (Variant 130),Passed,271,Critical,CI/CD-Runner
VIGILAI-TC-1031,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 131),Passed,78,Critical,QA-Bot
VIGILAI-TC-1032,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 132),Passed,226,High,QA-Bot
VIGILAI-TC-1033,Validation Tests,Validate phone number regex (Variant 133),Passed,194,Low,CI/CD-Runner
VIGILAI-TC-1034,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 134),Passed,222,High,CI/CD-Runner
VIGILAI-TC-1035,Validation Tests,Validate MediaPipe 33 landmarks (Variant 135),Passed,97,High,QA-Bot
VIGILAI-TC-1036,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 136),Passed,64,Medium,QA-Bot
VIGILAI-TC-1037,Validation Tests,Validate YOLOv8 false positives (Variant 137),Passed,302,Critical,QA-Bot
VIGILAI-TC-1038,Validation Tests,Validate JWT payload (Variant 138),Skipped,156,Low,DevTeam-A
VIGILAI-TC-1039,Validation Tests,Validate JWT payload (Variant 139),Passed,109,Critical,QA-Bot
VIGILAI-TC-1040,Validation Tests,Validate YOLOv8 false positives (Variant 140),Passed,434,Critical,DevTeam-A
VIGILAI-TC-1041,Validation Tests,Validate phone number regex (Variant 141),Passed,406,High,DevTeam-A
VIGILAI-TC-1042,Validation Tests,Validate email regex (Variant 142),Passed,227,Medium,CI/CD-Runner
VIGILAI-TC-1043,Validation Tests,Validate phone number regex (Variant 143),Passed,179,Low,QA-Bot
VIGILAI-TC-1044,Validation Tests,Validate email regex (Variant 144),Passed,349,Low,CI/CD-Runner
VIGILAI-TC-1045,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 145),Passed,322,Medium,DevTeam-A
VIGILAI-TC-1046,Validation Tests,Validate phone number regex (Variant 146),Passed,327,Critical,QA-Bot
VIGILAI-TC-1047,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 147),Passed,73,Low,QA-Bot
VIGILAI-TC-1048,Validation Tests,Validate phone number regex (Variant 148),Passed,257,High,DevTeam-A
VIGILAI-TC-1049,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 149),Passed,100,Medium,CI/CD-Runner
VIGILAI-TC-1050,Validation Tests,Validate MediaPipe 33 landmarks (Variant 150),Passed,245,Medium,CI/CD-Runner
VIGILAI-TC-1051,Validation Tests,Validate email regex (Variant 151),Passed,73,Medium,QA-Bot
VIGILAI-TC-1052,Validation Tests,Validate MediaPipe 33 landmarks (Variant 152),Passed,367,High,DevTeam-A
VIGILAI-TC-1053,Validation Tests,Validate email regex (Variant 153),Passed,30,Critical,QA-Bot
VIGILAI-TC-1054,Validation Tests,Validate MediaPipe 33 landmarks (Variant 154),Passed,78,High,CI/CD-Runner
VIGILAI-TC-1055,Validation Tests,Validate MediaPipe 33 landmarks (Variant 155),Passed,334,Medium,DevTeam-A
VIGILAI-TC-1056,Validation Tests,Validate email regex (Variant 156),Passed,335,Critical,DevTeam-A
VIGILAI-TC-1057,Validation Tests,Validate email regex (Variant 157),Passed,431,Low,CI/CD-Runner
VIGILAI-TC-1058,Validation Tests,Validate FaceNet known user (Variant 158),Passed,109,Low,DevTeam-A
VIGILAI-TC-1059,Validation Tests,Validate email regex (Variant 159),Passed,395,High,QA-Bot
VIGILAI-TC-1060,Validation Tests,Validate YOLOv8 false positives (Variant 160),Passed,320,Critical,CI/CD-Runner
VIGILAI-TC-1061,Validation Tests,Validate YOLOv8 false positives (Variant 161),Passed,150,Low,CI/CD-Runner
VIGILAI-TC-1062,Validation Tests,Validate MediaPipe 33 landmarks (Variant 162),Passed,263,High,DevTeam-A
VIGILAI-TC-1063,Validation Tests,Validate MediaPipe 33 landmarks (Variant 163),Skipped,410,Medium,CI/CD-Runner
VIGILAI-TC-1064,Validation Tests,Validate FaceNet known user (Variant 164),Passed,224,Medium,CI/CD-Runner
VIGILAI-TC-1065,Validation Tests,Validate YOLOv8 false positives (Variant 165),Passed,74,Low,QA-Bot
VIGILAI-TC-1066,Validation Tests,Validate phone number regex (Variant 166),Passed,190,High,DevTeam-A
VIGILAI-TC-1067,Validation Tests,Validate email regex (Variant 167),Passed,207,Medium,CI/CD-Runner
VIGILAI-TC-1068,Validation Tests,Validate YOLOv8 false positives (Variant 168),Passed,234,Medium,CI/CD-Runner
VIGILAI-TC-1069,Validation Tests,Validate FaceNet unknown user (Variant 169),Passed,369,Critical,QA-Bot
VIGILAI-TC-1070,Validation Tests,Validate email regex (Variant 170),Passed,445,High,DevTeam-A
VIGILAI-TC-1071,Validation Tests,Validate phone number regex (Variant 171),Passed,219,High,DevTeam-A
VIGILAI-TC-1072,Validation Tests,Validate phone number regex (Variant 172),Passed,53,High,CI/CD-Runner
VIGILAI-TC-1073,Validation Tests,Validate JWT payload (Variant 173),Passed,258,Low,DevTeam-A
VIGILAI-TC-1074,Validation Tests,Validate YOLOv8 false positives (Variant 174),Passed,101,Medium,DevTeam-A
VIGILAI-TC-1075,Validation Tests,Validate JWT payload (Variant 175),Failed,166,High,DevTeam-A
VIGILAI-TC-1076,Validation Tests,Validate phone number regex (Variant 176),Passed,417,Medium,QA-Bot
VIGILAI-TC-1077,Validation Tests,Validate MediaPipe 33 landmarks (Variant 177),Passed,227,High,CI/CD-Runner
VIGILAI-TC-1078,Validation Tests,Validate FaceNet known user (Variant 178),Passed,65,Medium,DevTeam-A
VIGILAI-TC-1079,Validation Tests,Validate JWT payload (Variant 179),Passed,232,Critical,QA-Bot
VIGILAI-TC-1080,Validation Tests,Validate email regex (Variant 180),Passed,248,Critical,QA-Bot
VIGILAI-TC-1081,Validation Tests,Validate JWT payload (Variant 181),Passed,121,Low,QA-Bot
VIGILAI-TC-1082,Validation Tests,Validate email regex (Variant 182),Passed,55,Low,DevTeam-A
VIGILAI-TC-1083,Validation Tests,Validate MediaPipe 33 landmarks (Variant 183),Failed,154,Critical,QA-Bot
VIGILAI-TC-1084,Validation Tests,Validate MediaPipe 33 landmarks (Variant 184),Passed,95,Medium,DevTeam-A
VIGILAI-TC-1085,Validation Tests,Validate JWT payload (Variant 185),Passed,114,Low,DevTeam-A
VIGILAI-TC-1086,Validation Tests,Validate MediaPipe 33 landmarks (Variant 186),Failed,346,Medium,QA-Bot
VIGILAI-TC-1087,Validation Tests,Validate JWT payload (Variant 187),Passed,211,Medium,DevTeam-A
VIGILAI-TC-1088,Validation Tests,Validate FaceNet known user (Variant 188),Passed,24,Low,CI/CD-Runner
VIGILAI-TC-1089,Validation Tests,Validate JWT payload (Variant 189),Failed,156,High,CI/CD-Runner
VIGILAI-TC-1090,Validation Tests,Validate FaceNet unknown user (Variant 190),Passed,123,Low,CI/CD-Runner
VIGILAI-TC-1091,Validation Tests,Validate YOLOv8 false positives (Variant 191),Passed,149,Low,DevTeam-A
VIGILAI-TC-1092,Validation Tests,Validate FaceNet unknown user (Variant 192),Passed,394,Critical,DevTeam-A
VIGILAI-TC-1093,Validation Tests,Validate phone number regex (Variant 193),Passed,408,High,DevTeam-A
VIGILAI-TC-1094,Validation Tests,Validate email regex (Variant 194),Passed,20,Low,QA-Bot
VIGILAI-TC-1095,Validation Tests,Validate phone number regex (Variant 195),Passed,338,Low,DevTeam-A
VIGILAI-TC-1096,Validation Tests,Validate JWT payload (Variant 196),Passed,190,Critical,CI/CD-Runner
VIGILAI-TC-1097,Validation Tests,Validate phone number regex (Variant 197),Skipped,39,High,CI/CD-Runner
VIGILAI-TC-1098,Validation Tests,Validate MediaPipe 33 landmarks (Variant 198),Passed,45,Critical,CI/CD-Runner
VIGILAI-TC-1099,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 199),Passed,433,Critical,DevTeam-A
VIGILAI-TC-1100,Validation Tests,Validate email regex (Variant 200),Passed,352,High,CI/CD-Runner
VIGILAI-TC-1101,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 201),Passed,88,High,DevTeam-A
VIGILAI-TC-1102,Validation Tests,Validate FaceNet known user (Variant 202),Passed,60,Medium,CI/CD-Runner
VIGILAI-TC-1103,Validation Tests,Validate MediaPipe 33 landmarks (Variant 203),Passed,128,Low,CI/CD-Runner
VIGILAI-TC-1104,Validation Tests,Validate phone number regex (Variant 204),Passed,363,Critical,DevTeam-A
VIGILAI-TC-1105,Validation Tests,Validate email regex (Variant 205),Passed,324,Low,CI/CD-Runner
VIGILAI-TC-1106,Validation Tests,Validate FaceNet unknown user (Variant 206),Passed,27,Critical,DevTeam-A
VIGILAI-TC-1107,Validation Tests,Validate YOLOv8 false positives (Variant 207),Passed,245,Critical,CI/CD-Runner
VIGILAI-TC-1108,Validation Tests,Validate YOLOv8 false positives (Variant 208),Passed,205,Medium,CI/CD-Runner
VIGILAI-TC-1109,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 209),Passed,366,Medium,DevTeam-A
VIGILAI-TC-1110,Validation Tests,Validate FaceNet known user (Variant 210),Passed,134,High,DevTeam-A
VIGILAI-TC-1111,Validation Tests,Validate email regex (Variant 211),Passed,405,Low,DevTeam-A
VIGILAI-TC-1112,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 212),Passed,376,Low,CI/CD-Runner
VIGILAI-TC-1113,Validation Tests,Validate phone number regex (Variant 213),Passed,46,Low,QA-Bot
VIGILAI-TC-1114,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 214),Passed,221,High,CI/CD-Runner
VIGILAI-TC-1115,Validation Tests,Validate JWT payload (Variant 215),Passed,408,Critical,CI/CD-Runner
VIGILAI-TC-1116,Validation Tests,Validate FaceNet known user (Variant 216),Passed,383,Critical,QA-Bot
VIGILAI-TC-1117,Validation Tests,Validate FaceNet known user (Variant 217),Skipped,50,Critical,CI/CD-Runner
VIGILAI-TC-1118,Validation Tests,Validate email regex (Variant 218),Passed,165,Critical,CI/CD-Runner
VIGILAI-TC-1119,Validation Tests,Validate FaceNet unknown user (Variant 219),Skipped,307,High,DevTeam-A
VIGILAI-TC-1120,Validation Tests,Validate JWT payload (Variant 220),Passed,114,Critical,DevTeam-A
VIGILAI-TC-1121,Validation Tests,Validate email regex (Variant 221),Passed,82,Critical,CI/CD-Runner
VIGILAI-TC-1122,Validation Tests,Validate FaceNet unknown user (Variant 222),Skipped,18,Critical,QA-Bot
VIGILAI-TC-1123,Validation Tests,Validate YOLOv8 false positives (Variant 223),Passed,411,Medium,CI/CD-Runner
VIGILAI-TC-1124,Validation Tests,Validate YOLOv8 false positives (Variant 224),Passed,273,Medium,DevTeam-A
VIGILAI-TC-1125,Validation Tests,Validate MediaPipe 33 landmarks (Variant 225),Passed,279,High,CI/CD-Runner
VIGILAI-TC-1126,Validation Tests,Validate JWT payload (Variant 226),Passed,111,Medium,QA-Bot
VIGILAI-TC-1127,Validation Tests,Validate FaceNet known user (Variant 227),Skipped,100,Medium,CI/CD-Runner
VIGILAI-TC-1128,Validation Tests,Validate YOLOv8 false positives (Variant 228),Passed,275,Medium,CI/CD-Runner
VIGILAI-TC-1129,Validation Tests,Validate FaceNet known user (Variant 229),Passed,74,Low,CI/CD-Runner
VIGILAI-TC-1130,Validation Tests,Validate MediaPipe 33 landmarks (Variant 230),Passed,171,Medium,DevTeam-A
VIGILAI-TC-1131,Validation Tests,Validate FaceNet unknown user (Variant 231),Passed,165,Medium,QA-Bot
VIGILAI-TC-1132,Validation Tests,Validate FaceNet known user (Variant 232),Passed,412,Low,DevTeam-A
VIGILAI-TC-1133,Validation Tests,Validate phone number regex (Variant 233),Passed,97,Medium,QA-Bot
VIGILAI-TC-1134,Validation Tests,Validate FaceNet unknown user (Variant 234),Passed,104,Low,DevTeam-A
VIGILAI-TC-1135,Validation Tests,Validate FaceNet known user (Variant 235),Passed,45,Medium,CI/CD-Runner
VIGILAI-TC-1136,Validation Tests,Validate FaceNet known user (Variant 236),Passed,258,Critical,QA-Bot
VIGILAI-TC-1137,Validation Tests,Validate YOLOv8 false positives (Variant 237),Passed,294,Critical,QA-Bot
VIGILAI-TC-1138,Validation Tests,Validate YOLOv8 false positives (Variant 238),Passed,206,Medium,QA-Bot
VIGILAI-TC-1139,Validation Tests,Validate email regex (Variant 239),Passed,189,Low,QA-Bot
VIGILAI-TC-1140,Validation Tests,Validate YOLOv8 false positives (Variant 240),Passed,248,Critical,DevTeam-A
VIGILAI-TC-1141,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 241),Passed,411,Critical,QA-Bot
VIGILAI-TC-1142,Validation Tests,Validate FaceNet known user (Variant 242),Passed,165,Low,QA-Bot
VIGILAI-TC-1143,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 243),Failed,382,Medium,DevTeam-A
VIGILAI-TC-1144,Validation Tests,Validate MediaPipe 33 landmarks (Variant 244),Passed,234,Low,CI/CD-Runner
VIGILAI-TC-1145,Validation Tests,Validate YOLOv8 false positives (Variant 245),Passed,15,Critical,QA-Bot
VIGILAI-TC-1146,Validation Tests,Validate email regex (Variant 246),Passed,53,Low,CI/CD-Runner
VIGILAI-TC-1147,Validation Tests,Validate phone number regex (Variant 247),Passed,428,Low,DevTeam-A
VIGILAI-TC-1148,Validation Tests,Validate JWT payload (Variant 248),Passed,29,Low,CI/CD-Runner
VIGILAI-TC-1149,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 249),Failed,81,Medium,DevTeam-A
VIGILAI-TC-1150,Validation Tests,Validate FaceNet unknown user (Variant 250),Passed,312,High,QA-Bot
VIGILAI-TC-1151,Validation Tests,Validate FaceNet unknown user (Variant 251),Passed,219,High,CI/CD-Runner
VIGILAI-TC-1152,Validation Tests,Validate JWT payload (Variant 252),Passed,149,Low,CI/CD-Runner
VIGILAI-TC-1153,Validation Tests,Validate FaceNet unknown user (Variant 253),Passed,109,Low,CI/CD-Runner
VIGILAI-TC-1154,Validation Tests,Validate YOLOv8 false positives (Variant 254),Skipped,325,Critical,QA-Bot
VIGILAI-TC-1155,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 255),Passed,102,High,CI/CD-Runner
VIGILAI-TC-1156,Validation Tests,Validate email regex (Variant 256),Passed,318,Low,QA-Bot
VIGILAI-TC-1157,Validation Tests,Validate MediaPipe 33 landmarks (Variant 257),Passed,77,Critical,CI/CD-Runner
VIGILAI-TC-1158,Validation Tests,Validate FaceNet unknown user (Variant 258),Passed,79,Low,DevTeam-A
VIGILAI-TC-1159,Validation Tests,Validate MediaPipe 33 landmarks (Variant 259),Passed,177,High,DevTeam-A
VIGILAI-TC-1160,Validation Tests,Validate FaceNet unknown user (Variant 260),Passed,206,High,DevTeam-A
VIGILAI-TC-1161,Validation Tests,Validate FaceNet unknown user (Variant 261),Passed,154,High,QA-Bot
VIGILAI-TC-1162,Validation Tests,Validate phone number regex (Variant 262),Passed,370,Medium,QA-Bot
VIGILAI-TC-1163,Validation Tests,Validate MediaPipe 33 landmarks (Variant 263),Passed,63,High,DevTeam-A
VIGILAI-TC-1164,Validation Tests,Validate FaceNet known user (Variant 264),Passed,179,Low,QA-Bot
