Test ID,Test Name,Details,Action,Expected Status,Actual Status
MOB-TC-379,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-380,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-381,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-382,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-383,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-384,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 14 Pro (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-385,Profile Update - Valid,Test Profile Update functionality on iPhone 14 Pro (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-386,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 14 Pro (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-387,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 14 Pro (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-388,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 14 Pro (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-389,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 14 Pro (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-390,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 14 Pro (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-391,Login - Valid,Test Login functionality on iPhone 14 Pro (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-392,Login - Invalid Email,Test Login functionality on iPhone 14 Pro (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-393,Login - Invalid Password,Test Login functionality on iPhone 14 Pro (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-394,Login - Empty Fields,Test Login functionality on iPhone 14 Pro (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-395,Login - SQL Injection Payload,Test Login functionality on iPhone 14 Pro (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-396,Login - XSS Payload,Test Login functionality on iPhone 14 Pro (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-397,Signup - Valid,Test Signup functionality on iPhone 14 Pro (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-398,Signup - Invalid Email,Test Signup functionality on iPhone 14 Pro (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-399,Signup - Invalid Password,Test Signup functionality on iPhone 14 Pro (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-400,Signup - Empty Fields,Test Signup functionality on iPhone 14 Pro (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-401,Signup - SQL Injection Payload,Test Signup functionality on iPhone 14 Pro (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-402,Signup - XSS Payload,Test Signup functionality on iPhone 14 Pro (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-403,Upload Video - Valid,Test Upload Video functionality on iPhone 14 Pro (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-404,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 14 Pro (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-405,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 14 Pro (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-406,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 14 Pro (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-407,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 14 Pro (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-408,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 14 Pro (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-409,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-410,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-411,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-412,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-413,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-414,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 14 Pro (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-415,Profile Update - Valid,Test Profile Update functionality on iPhone 14 Pro (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-416,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 14 Pro (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-417,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 14 Pro (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-418,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 14 Pro (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-419,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 14 Pro (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-420,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 14 Pro (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-421,Login - Valid,Test Login functionality on iPhone 14 Pro (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-422,Login - Invalid Email,Test Login functionality on iPhone 14 Pro (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-423,Login - Invalid Password,Test Login functionality on iPhone 14 Pro (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-424,Login - Empty Fields,Test Login functionality on iPhone 14 Pro (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-425,Login - SQL Injection Payload,Test Login functionality on iPhone 14 Pro (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-426,Login - XSS Payload,Test Login functionality on iPhone 14 Pro (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-427,Signup - Valid,Test Signup functionality on iPhone 14 Pro (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-428,Signup - Invalid Email,Test Signup functionality on iPhone 14 Pro (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-429,Signup - Invalid Password,Test Signup functionality on iPhone 14 Pro (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-430,Signup - Empty Fields,Test Signup functionality on iPhone 14 Pro (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-431,Signup - SQL Injection Payload,Test Signup functionality on iPhone 14 Pro (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-432,Signup - XSS Payload,Test Signup functionality on iPhone 14 Pro (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-433,Upload Video - Valid,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-434,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-435,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-436,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-437,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-438,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 14 Pro (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-439,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-440,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-441,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-442,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-443,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-444,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 14 Pro (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-445,Profile Update - Valid,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-446,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-447,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-448,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-449,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-450,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 14 Pro (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-451,Login - Valid,Test Login functionality on iPhone 14 Pro (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-452,Login - Invalid Email,Test Login functionality on iPhone 14 Pro (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-453,Login - Invalid Password,Test Login functionality on iPhone 14 Pro (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-454,Login - Empty Fields,Test Login functionality on iPhone 14 Pro (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-455,Login - SQL Injection Payload,Test Login functionality on iPhone 14 Pro (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-456,Login - XSS Payload,Test Login functionality on iPhone 14 Pro (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-457,Signup - Valid,Test Signup functionality on iPhone 14 Pro (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-458,Signup - Invalid Email,Test Signup functionality on iPhone 14 Pro (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-459,Signup - Invalid Password,Test Signup functionality on iPhone 14 Pro (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-460,Signup - Empty Fields,Test Signup functionality on iPhone 14 Pro (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-461,Signup - SQL Injection Payload,Test Signup functionality on iPhone 14 Pro (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-462,Signup - XSS Payload,Test Signup functionality on iPhone 14 Pro (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-463,Upload Video - Valid,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-464,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-465,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-466,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-467,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-468,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 14 Pro (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-469,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-470,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-471,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-472,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-473,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-474,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 14 Pro (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-475,Profile Update - Valid,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-476,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-477,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-478,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-479,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-480,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 14 Pro (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
